                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
  0.1078730064439975E+03  0.1321063320560434E-13  0.5633001596321479E+01  0.6898437374527031E-15  0.2470925639299749E-01  0.3026011175099565E-17 -0.7423595314281858E-01 -0.9091282239800568E-17
  0.1078803984663370E+03  0.1321153846725406E-13  0.5633763501681812E+01  0.6899370439487815E-15  0.2470863261577664E-01  0.3025934784421875E-17 -0.7423341486723119E-01 -0.9090971390693222E-17
  0.1078878002694490E+03  0.1321244492670297E-13  0.5634529252600816E+01  0.6900308213899718E-15  0.2470800577614355E-01  0.3025858018706851E-17 -0.7423086426738025E-01 -0.9090659032298887E-17
  0.1079026311248688E+03  0.1321426118266482E-13  0.5636072493500977E+01  0.6902198138928413E-15  0.2470674275713438E-01  0.3025703343488167E-17 -0.7422572547789354E-01 -0.9090029712089247E-17
  0.1079100597720634E+03  0.1321517092956571E-13  0.5636850091894217E+01  0.6903150422311717E-15  0.2470610649769656E-01  0.3025625424179772E-17 -0.7422313696680494E-01 -0.9089712710907326E-17
  0.1079174974961835E+03  0.1321608178806936E-13  0.5637631740102766E+01  0.6904107665288376E-15  0.2470546702435637E-01  0.3025547111281851E-17 -0.7422053552331467E-01 -0.9089394125962974E-17
  0.1079249440386353E+03  0.1321699372650719E-13  0.5638417489949496E+01  0.6905069931323103E-15  0.2470482429852719E-01  0.3025468400068908E-17 -0.7421792099234160E-01 -0.9089073938264230E-17
  0.1079323981465925E+03  0.1321790659145222E-13  0.5639207397305033E+01  0.6906037288837685E-15  0.2470417827827248E-01  0.3025389285405196E-17 -0.7421529320393866E-01 -0.9088752126998581E-17
  0.1079473304824981E+03  0.1321973527518928E-13  0.5640799892056081E+01  0.6907987532437216E-15  0.2470287620251182E-01  0.3025229827113942E-17 -0.7420999724503889E-01 -0.9088103559087077E-17
  0.1079548091466182E+03  0.1322065114739694E-13  0.5641602601743020E+01  0.6908970568285969E-15  0.2470222005810331E-01  0.3025149472598977E-17 -0.7420732872117083E-01 -0.9087776759165731E-17
  0.1079622946845670E+03  0.1322156786140583E-13  0.5642409694629975E+01  0.6909958972006593E-15  0.2470156045452164E-01  0.3025068694457476E-17 -0.7420464627974264E-01 -0.9087448254834839E-17
  0.1079697854738219E+03  0.1322248521851424E-13  0.5643221231162934E+01  0.6910952817624073E-15  0.2470089734716137E-01  0.3024987487226851E-17 -0.7420194973906521E-01 -0.9087118023843901E-17
  0.1079772846954263E+03  0.1322340360828763E-13  0.5644037275577700E+01  0.6911952183804580E-15  0.2470023068852159E-01  0.3024905845089919E-17 -0.7419923891177373E-01 -0.9086786043247343E-17
  0.1079847903298540E+03  0.1322432278340538E-13  0.5644857889719066E+01  0.6912957146286137E-15  0.2469956043388640E-01  0.3024823762570559E-17 -0.7419651361856949E-01 -0.9086452291087414E-17
  0.1079923020205173E+03  0.1322524270019808E-13  0.5645683137142212E+01  0.6913967782901398E-15  0.2469888653770991E-01  0.3024741234091010E-17 -0.7419377367571994E-01 -0.9086116744863357E-17
  0.1079998191162099E+03  0.1322616327891596E-13  0.5646513080800331E+01  0.6914984170745785E-15  0.2469820895424331E-01  0.3024658254048657E-17 -0.7419101889904807E-01 -0.9085779382020001E-17
  0.1080073418754791E+03  0.1322708455122193E-13  0.5647347789707052E+01  0.6916006394336622E-15  0.2469752763297778E-01  0.3024574816257954E-17 -0.7418824908709966E-01 -0.9085440177886314E-17
  0.1080148696289789E+03  0.1322800643514476E-13  0.5648187332118451E+01  0.6917034537263490E-15  0.2469684252508380E-01  0.3024490914739011E-17 -0.7418546404401917E-01 -0.9085099108476912E-17
  0.1080224001758317E+03  0.1322892866115468E-13  0.5649031778535156E+01  0.6918068685864758E-15  0.2469615357984354E-01  0.3024406543280683E-17 -0.7418266356313390E-01 -0.9084756148481690E-17
  0.1080299367251140E+03  0.1322985162225019E-13  0.5649881201571351E+01  0.6919108929067158E-15  0.2469546074509738E-01  0.3024321695495261E-17 -0.7417984743838267E-01 -0.9084411272665433E-17
  0.1080374770323143E+03  0.1323077504355793E-13  0.5650735675175765E+01  0.6920155357431760E-15  0.2469476396821151E-01  0.3024236364936962E-17 -0.7417701545898531E-01 -0.9084064455215011E-17
  0.1080450206731312E+03  0.1323169887311597E-13  0.5651595274545929E+01  0.6921208063048980E-15  0.2469406319523699E-01  0.3024150544998943E-17 -0.7417416740726498E-01 -0.9083715669472700E-17
  0.1080525668971597E+03  0.1323262301902619E-13  0.5652460076909676E+01  0.6922267140495637E-15  0.2469335837072026E-01  0.3024064228890107E-17 -0.7417130306000980E-01 -0.9083364888102927E-17
  0.1080601158084749E+03  0.1323354749403411E-13  0.5653330159917968E+01  0.6923332684866735E-15  0.2469264944003828E-01  0.3023977409921056E-17 -0.7416842219953815E-01 -0.9083012084447386E-17
  0.1080676665941309E+03  0.1323447219858257E-13  0.5654205604519320E+01  0.6924404795295611E-15  0.2469193634636302E-01  0.3023890081132366E-17 -0.7416552459803955E-01 -0.9082657230607341E-17
  0.1080752168402799E+03  0.1323539683706049E-13  0.5655086496254509E+01  0.6925483576539505E-15  0.2469121902889901E-01  0.3023802235078739E-17 -0.7416261000841438E-01 -0.9082300296321815E-17
  0.1080827701427356E+03  0.1323632184982803E-13  0.5655972919107874E+01  0.6926569131449568E-15  0.2469049742830528E-01  0.3023713864493002E-17 -0.7415967819616158E-01 -0.9081941252872703E-17
  0.1080903232940671E+03  0.1323724684408818E-13  0.5656864962099450E+01  0.6927661569043904E-15  0.2468977148171179E-01  0.3023624961675794E-17 -0.7415672890942958E-01 -0.9081580069417093E-17
  0.1080978741618350E+03  0.1323817155869246E-13  0.5657762712658416E+01  0.6928760996392375E-15  0.2468904112855952E-01  0.3023535519210778E-17 -0.7415376190093792E-01 -0.9081216715671858E-17
  0.1081016502100323E+03  0.1323863399122629E-13  0.5658213758988661E+01  0.6929313368836976E-15  0.2468867427818781E-01  0.3023490592997428E-17 -0.7415227166735586E-01 -0.9081034214693232E-17
  0.1081054259972514E+03  0.1323909639179950E-13  0.5658666266632076E+01  0.6929867530874075E-15  0.2468830630224529E-01  0.3023445528941412E-17 -0.7415077690858901E-01 -0.9080851159539300E-17
  0.1081129765355279E+03  0.1324002106605272E-13  0.5659575710991584E+01  0.6930981278997948E-15  0.2468756694198718E-01  0.3023354983424061E-17 -0.7414777368614595E-01 -0.9080483370864098E-17
  0.1081205243093068E+03  0.1324094540175261E-13  0.5660491148464463E+01  0.6932102366568931E-15  0.2468682297627988E-01  0.3023263873901849E-17 -0.7414475194803181E-01 -0.9080113314673164E-17
  0.1081280670727769E+03  0.1324186912386666E-13  0.5661412677474766E+01  0.6933230914121719E-15  0.2468607433745392E-01  0.3023172192087657E-17 -0.7414171141998892E-01 -0.9079740957379618E-17
  0.1081356083675354E+03  0.1324279266611539E-13  0.5662340399442388E+01  0.6934367045859865E-15  0.2468532095567251E-01  0.3023079929428942E-17 -0.7413865182466524E-01 -0.9079366265017637E-17
  0.1081431450690298E+03  0.1324371564585152E-13  0.5663274418558382E+01  0.6935510889380610E-15  0.2468456275925654E-01  0.3022987077147548E-17 -0.7413557287480652E-01 -0.9078989202408714E-17
  0.1081469112977479E+03  0.1324417687584597E-13  0.5663743824729506E+01  0.6936085746145577E-15  0.2468418183138588E-01  0.3022940426937797E-17 -0.7413402604493469E-01 -0.9078799770383578E-17
  0.1081506758959272E+03  0.1324463790615700E-13  0.5664214846569668E+01  0.6936662581534460E-15  0.2468379967142277E-01  0.3022893625840239E-17 -0.7413247426202775E-01 -0.9078609731786584E-17
  0.1081581986184275E+03  0.1324555917396009E-13  0.5665161790403278E+01  0.6937822253269264E-15  0.2468303161883840E-01  0.3022799566526336E-17 -0.7412935568911166E-01 -0.9078227816752624E-17
  0.1081657162408679E+03  0.1324647981718597E-13  0.5666115366094714E+01  0.6938990046687526E-15  0.2468225852242320E-01  0.3022704889521306E-17 -0.7412621684369357E-01 -0.9077843419053193E-17
  0.1081732268117240E+03  0.1324739959684185E-13  0.5667075688690600E+01  0.6940166102680726E-15  0.2468148030466633E-01  0.3022609585332806E-17 -0.7412305741655510E-01 -0.9077456500819970E-17
  0.1081769775560451E+03  0.1324785893054457E-13  0.5667558418698487E+01  0.6940757276439736E-15  0.2468108924893507E-01  0.3022561694817849E-17 -0.7412146987512530E-01 -0.9077262083066916E-17
  0.1081807258991749E+03  0.1324831797018618E-13  0.5668042880527918E+01  0.6941350571068458E-15  0.2468069688200491E-01  0.3022513643727336E-17 -0.7411987706385353E-01 -0.9077067019944354E-17
  0.1081882150075610E+03  0.1324923512144752E-13  0.5669017059679539E+01  0.6942543596448287E-15  0.2467990817446238E-01  0.3022417054910596E-17 -0.7411667547155473E-01 -0.9076674937968265E-17
  0.1081919554424076E+03  0.1324969319260376E-13  0.5669506812303584E+01  0.6943143370431698E-15  0.2467951180996304E-01  0.3022368514259054E-17 -0.7411506659471112E-01 -0.9076477907380591E-17
  0.1081956939471232E+03  0.1325015102738711E-13  0.5669998359679161E+01  0.6943745342351827E-15  0.2467911409198658E-01  0.3022319807854371E-17 -0.7411345227875801E-01 -0.9076280210694113E-17
  0.1082031617589862E+03  0.1325106557057658E-13  0.5670986904141949E+01  0.6944955960163995E-15  0.2467831455130123E-01  0.3022221892360260E-17 -0.7411020714954263E-01 -0.9075882796983468E-17
  0.1082106146492938E+03  0.1325197828640253E-13  0.5671982827836332E+01  0.6946175614928516E-15  0.2467750946195825E-01  0.3022123297351570E-17 -0.7410693972133103E-01 -0.9075482652433388E-17
  0.1082180510532797E+03  0.1325288898323638E-13  0.5672986275071630E+01  0.6947404483373338E-15  0.2467669872648057E-01  0.3022024010890800E-17 -0.7410364960240888E-01 -0.9075079729072709E-17
  0.1082217644338768E+03  0.1325334374120261E-13  0.5673490862045304E+01  0.6948022424195540E-15  0.2467629121401575E-01  0.3021974105007234E-17 -0.7410199592465185E-01 -0.9074877211955510E-17
  0.1082254737862402E+03  0.1325379800585249E-13  0.5673997384170741E+01  0.6948642734895154E-15  0.2467588225384005E-01  0.3021924021830220E-17 -0.7410033643034741E-01 -0.9074673982516698E-17
  0.1082328781831117E+03  0.1325470478294531E-13  0.5675016295868004E+01  0.6949890541843821E-15  0.2467505995001169E-01  0.3021823318655087E-17 -0.7409699982672259E-01 -0.9074265366421781E-17
  0.1082365741355781E+03  0.1325515740658109E-13  0.5675528727203005E+01  0.6950518089238012E-15  0.2467464657842169E-01  0.3021772695235632E-17 -0.7409532260602485E-01 -0.9074059966125887E-17
  0.1082402648400541E+03  0.1325560938752340E-13  0.5676043168507847E+01  0.6951148098135335E-15  0.2467423170952220E-01  0.3021721888448649E-17 -0.7409363936908281E-01 -0.9073853829052558E-17
  0.1082476293345962E+03  0.1325651127799024E-13  0.5677078153979084E+01  0.6952415589779850E-15  0.2467339743203256E-01  0.3021619718922920E-17 -0.7409025465271973E-01 -0.9073439320846551E-17
  0.1082549719977221E+03  0.1325741049487967E-13  0.5678121408980575E+01  0.6953693208678120E-15  0.2467255701506073E-01  0.3021516797527470E-17 -0.7408684526932879E-01 -0.9073021791800873E-17
  0.1082586356356381E+03  0.1325785916112438E-13  0.5678646191946936E+01  0.6954335882458123E-15  0.2467213446817015E-01  0.3021465050457767E-17 -0.7408513118292975E-01 -0.9072811876758669E-17
  0.1082622933557976E+03  0.1325830710265293E-13  0.5679173106442449E+01  0.6954981166608475E-15  0.2467171034384034E-01  0.3021413110207472E-17 -0.7408341075995573E-01 -0.9072601185709836E-17
  0.1082695881481079E+03  0.1325920045705825E-13  0.5680233410515828E+01  0.6956279664598062E-15  0.2467085731060426E-01  0.3021308643765258E-17 -0.7407995068797869E-01 -0.9072177449102686E-17
  0.1082732260268841E+03  0.1325964596871815E-13  0.5680766846196870E+01  0.6956932934897402E-15  0.2467042837162183E-01  0.3021256113890072E-17 -0.7407821092142948E-01 -0.9071964389149113E-17
  0.1082804808089177E+03  0.1326053442327775E-13  0.5681840386746225E+01  0.6958247642894924E-15  0.2466956558329637E-01  0.3021150452793961E-17 -0.7407471166329166E-01 -0.9071535853621322E-17
  0.1082840969721082E+03  0.1326097727554540E-13  0.5682380544099863E+01  0.6958909144869093E-15  0.2466913169919525E-01  0.3021097317316397E-17 -0.7407295203148387E-01 -0.9071320360875214E-17
  0.1082913086605632E+03  0.1326186045266368E-13  0.5683467740773700E+01  0.6960240576795752E-15  0.2466825888194288E-01  0.3020990428030961E-17 -0.7406941248697738E-01 -0.9070886891690184E-17
  0.1082972933471403E+03  0.1326259336538973E-13  0.5684380867434959E+01  0.6961358834438677E-15  0.2466752631353834E-01  0.3020900714275784E-17 -0.7406644189615055E-01 -0.9070523099235419E-17
  0.1083002758230395E+03  0.1326295861334607E-13  0.5684839900746684E+01  0.6961920988114584E-15  0.2466715822373211E-01  0.3020855636275484E-17 -0.7406494934629149E-01 -0.9070340314594671E-17
  0.1083032516643337E+03  0.1326332304879765E-13  0.5685300597999306E+01  0.6962485179530383E-15  0.2466678891928510E-01  0.3020810409524590E-17 -0.7406345191744119E-01 -0.9070156932449826E-17
  0.1083091861210647E+03  0.1326404981014169E-13  0.5686227044573774E+01  0.6963619749362387E-15  0.2466604662779154E-01  0.3020719505034428E-17 -0.7406044226832970E-01 -0.9069788356734732E-17
  0.1083150931144769E+03  0.1326477320819917E-13  0.5687160334535973E+01  0.6964762699927269E-15  0.2466529935654430E-01  0.3020627990700325E-17 -0.7405741261600196E-01 -0.9069417331332162E-17
  0.1083180362926076E+03  0.1326513364356687E-13  0.5687629584779024E+01  0.6965337365735421E-15  0.2466492382838296E-01  0.3020582001764247E-17 -0.7405589018986060E-01 -0.9069230887902067E-17
  0.1083239014670631E+03  0.1326585192027921E-13  0.5688573367761170E+01  0.6966493166543598E-15  0.2466416894159481E-01  0.3020489554795365E-17 -0.7405282995647929E-01 -0.9068856117400560E-17
  0.1083268221146960E+03  0.1326620959645672E-13  0.5689047935974195E+01  0.6967074344986654E-15  0.2466378956032655E-01  0.3020443093989782E-17 -0.7405129205455040E-01 -0.9068667778733098E-17
  0.1083326411898058E+03  0.1326692222762744E-13  0.5690002505455774E+01  0.6968243355446834E-15  0.2466302687129355E-01  0.3020349691521480E-17 -0.7404820048116105E-01 -0.9068289170187538E-17
  0.1083384262050183E+03  0.1326763068766374E-13  0.5690964435226790E+01  0.6969421379661913E-15  0.2466225887252578E-01  0.3020255638798211E-17 -0.7404508757780698E-01 -0.9067907949474678E-17
  0.1083413065385404E+03  0.1326798342678657E-13  0.5691448204183136E+01  0.6970013825765829E-15  0.2466187285433750E-01  0.3020208365204342E-17 -0.7404352302264845E-01 -0.9067716346727978E-17
  0.1083441784335564E+03  0.1326833513249046E-13  0.5691933865810991E+01  0.6970608589723850E-15  0.2466148547564541E-01  0.3020160924996809E-17 -0.7404195300457364E-01 -0.9067524074966986E-17
  0.1083498921105089E+03  0.1326903485610958E-13  0.5692910936050176E+01  0.6971805155664810E-15  0.2466070659351632E-01  0.3020065539446179E-17 -0.7403879639617189E-01 -0.9067137501929450E-17
  0.1083555695364257E+03  0.1326973014025722E-13  0.5693895798860207E+01  0.6973011264752713E-15  0.2465992212950574E-01  0.3019969470312219E-17 -0.7403561737634876E-01 -0.9066748184284367E-17
  0.1083583939257708E+03  0.1327007602819432E-13  0.5694391200895905E+01  0.6973617957270022E-15  0.2465952777404928E-01  0.3019921175697471E-17 -0.7403401933984263E-01 -0.9066552481255153E-17
  0.1083640122775572E+03  0.1327076407784750E-13  0.5695388040124819E+01  0.6974838733240978E-15  0.2465873475778231E-01  0.3019824059214168E-17 -0.7403080597899919E-01 -0.9066158958048011E-17
  0.1083668047576034E+03  0.1327110605802251E-13  0.5695889518600096E+01  0.6975452867250566E-15  0.2465833607141057E-01  0.3019775234215267E-17 -0.7402919055086249E-01 -0.9065961125158326E-17
  0.1083723564485154E+03  0.1327178594407304E-13  0.5696898690573755E+01  0.6976688746477896E-15  0.2465753428203809E-01  0.3019677043336408E-17 -0.7402594196057437E-01 -0.9065563287588514E-17
  0.1083778635636376E+03  0.1327246037116373E-13  0.5697916296003534E+01  0.6977934953710271E-15  0.2465672651264067E-01  0.3019578120115708E-17 -0.7402266936036196E-01 -0.9065162509651011E-17
  0.1083805984703924E+03  0.1327279530064405E-13  0.5698428316186714E+01  0.6978561997588700E-15  0.2465632035174109E-01  0.3019528379751147E-17 -0.7402102391945382E-01 -0.9064961001256880E-17
  0.1083833216846776E+03  0.1327312879820983E-13  0.5698942509882591E+01  0.6979191703252499E-15  0.2465591265583215E-01  0.3019478451402156E-17 -0.7401937231583880E-01 -0.9064758738148822E-17
  0.1083887298057193E+03  0.1327379110202214E-13  0.5699977505405848E+01  0.6980459207207187E-15  0.2465509260539194E-01  0.3019378024187482E-17 -0.7401605040704352E-01 -0.9064351921651498E-17
  0.1083940850669175E+03  0.1327444693237065E-13  0.5701021467362949E+01  0.6981737691876382E-15  0.2465426624947695E-01  0.3019276824774856E-17 -0.7401270318162140E-01 -0.9063942004761576E-17
  0.1083967419853365E+03  0.1327477231103438E-13  0.5701546874202887E+01  0.6982381129681162E-15  0.2465385066792600E-01  0.3019225930713241E-17 -0.7401101991797696E-01 -0.9063735864418149E-17
  0.1083993840369723E+03  0.1327509586904228E-13  0.5702074595969430E+01  0.6983027402453400E-15  0.2465343346525654E-01  0.3019174838121867E-17 -0.7400933014544533E-01 -0.9063528926965935E-17
  0.1084046260264604E+03  0.1327573782760706E-13  0.5703137076590186E+01  0.6984328565944763E-15  0.2465259414177364E-01  0.3019072050640188E-17 -0.7400593085666331E-01 -0.9063112634153307E-17
  0.1084098058931535E+03  0.1327637217832362E-13  0.5704209120206738E+01  0.6985641440728322E-15  0.2465174815157766E-01  0.3018968446721626E-17 -0.7400250479909283E-01 -0.9062693063109568E-17
  0.1084123726366043E+03  0.1327668651373876E-13  0.5704748794044799E+01  0.6986302350566687E-15  0.2465132261716045E-01  0.3018916333785431E-17 -0.7400078157966315E-01 -0.9062482029593691E-17
  0.1084149231042480E+03  0.1327699885594238E-13  0.5705290940555254E+01  0.6986966288555385E-15  0.2465089536661816E-01  0.3018864010684525E-17 -0.7399905147140724E-01 -0.9062270152439912E-17
  0.1084174554656503E+03  0.1327730898077093E-13  0.5705835584571541E+01  0.6987633285106605E-15  0.2465046638593141E-01  0.3018811475702032E-17 -0.7399731441497355E-01 -0.9062057424379765E-17
  0.1084224674809212E+03  0.1327792277561681E-13  0.5706932477238926E+01  0.6988976591200725E-15  0.2464960316736192E-01  0.3018705761916223E-17 -0.7399381919519547E-01 -0.9061629383408412E-17
