                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
  0.1541314142741681E+03  0.0000000000000000E+00  0.2637371335258140E+01  0.0000000000000000E+00  0.3906232355120726E-04  0.0000000000000000E+00 -0.3819342525439043E-02  0.0000000000000000E+00
  0.1543976786912706E+03  0.0000000000000000E+00  0.2647513773037208E+01  0.0000000000000000E+00  0.3882165050057127E-04  0.0000000000000000E+00 -0.3811927578322555E-02  0.0000000000000000E+00
  0.1548263203126281E+03  0.0000000000000000E+00  0.2663861621617163E+01  0.0000000000000000E+00  0.3843578067736986E-04  0.0000000000000000E+00 -0.3799994054610264E-02  0.0000000000000000E+00
  0.1552582255796721E+03  0.0000000000000000E+00  0.2680358676159276E+01  0.0000000000000000E+00  0.3804893112875048E-04  0.0000000000000000E+00 -0.3787973279009690E-02  0.0000000000000000E+00
  0.1555298466746090E+03  0.0000000000000000E+00  0.2690745986747040E+01  0.0000000000000000E+00  0.3780664894874312E-04  0.0000000000000000E+00 -0.3780415112086641E-02  0.0000000000000000E+00
  0.1558575168614545E+03  0.0000000000000000E+00  0.2703289317457651E+01  0.0000000000000000E+00  0.3751539922636460E-04  0.0000000000000000E+00 -0.3771298653517638E-02  0.0000000000000000E+00
  0.1561870909992980E+03  0.0000000000000000E+00  0.2715919179780798E+01  0.0000000000000000E+00  0.3722358721772519E-04  0.0000000000000000E+00 -0.3762130406749997E-02  0.0000000000000000E+00
  0.1565185880789545E+03  0.0000000000000000E+00  0.2728636287716088E+01  0.0000000000000000E+00  0.3693121183648509E-04  0.0000000000000000E+00 -0.3752909548379488E-02  0.0000000000000000E+00
  0.1570754208667023E+03  0.0000000000000000E+00  0.2750027777925254E+01  0.0000000000000000E+00  0.3644265503978331E-04  0.0000000000000000E+00 -0.3737421949813477E-02  0.0000000000000000E+00
  0.1574121587674204E+03  0.0000000000000000E+00  0.2762981708221994E+01  0.0000000000000000E+00  0.3614875958184930E-04  0.0000000000000000E+00 -0.3728056170190081E-02  0.0000000000000000E+00
  0.1579210409714600E+03  0.0000000000000000E+00  0.2782582388737401E+01  0.0000000000000000E+00  0.3570683321592917E-04  0.0000000000000000E+00 -0.3713901845354258E-02  0.0000000000000000E+00
  0.1582628455646260E+03  0.0000000000000000E+00  0.2795763817781467E+01  0.0000000000000000E+00  0.3541149120039081E-04  0.0000000000000000E+00 -0.3704393730389703E-02  0.0000000000000000E+00
  0.1586067197272466E+03  0.0000000000000000E+00  0.2809037735857905E+01  0.0000000000000000E+00  0.3511556464321024E-04  0.0000000000000000E+00 -0.3694826813360101E-02  0.0000000000000000E+00
  0.1589526860835146E+03  0.0000000000000000E+00  0.2822404876690137E+01  0.0000000000000000E+00  0.3481905171314542E-04  0.0000000000000000E+00 -0.3685199992721926E-02  0.0000000000000000E+00
  0.1593589954138694E+03  0.0000000000000000E+00  0.2838118939112567E+01  0.0000000000000000E+00  0.3447237224025738E-04  0.0000000000000000E+00 -0.3673891335779729E-02  0.0000000000000000E+00
  0.1595924841013247E+03  0.0000000000000000E+00  0.2847156441213530E+01  0.0000000000000000E+00  0.3427390648598492E-04  0.0000000000000000E+00 -0.3667391123918667E-02  0.0000000000000000E+00
  0.1599445256387128E+03  0.0000000000000000E+00  0.2860792471291713E+01  0.0000000000000000E+00  0.3397571006186632E-04  0.0000000000000000E+00 -0.3657587867432062E-02  0.0000000000000000E+00
  0.1602395691230277E+03  0.0000000000000000E+00  0.2872229475593120E+01  0.0000000000000000E+00  0.3372675422706970E-04  0.0000000000000000E+00 -0.3649369075579914E-02  0.0000000000000000E+00
  0.1606552221906374E+03  0.0000000000000000E+00  0.2888354756004676E+01  0.0000000000000000E+00  0.3337751115772202E-04  0.0000000000000000E+00 -0.3637785713014820E-02  0.0000000000000000E+00
  0.1610139344498232E+03  0.0000000000000000E+00  0.2902282725806315E+01  0.0000000000000000E+00  0.3307750094571945E-04  0.0000000000000000E+00 -0.3627784046030780E-02  0.0000000000000000E+00
  0.1613749273841159E+03  0.0000000000000000E+00  0.2916309698719391E+01  0.0000000000000000E+00  0.3277687929322235E-04  0.0000000000000000E+00 -0.3617713451163922E-02  0.0000000000000000E+00
  0.1617382310009071E+03  0.0000000000000000E+00  0.2930436531608697E+01  0.0000000000000000E+00  0.3247564258804324E-04  0.0000000000000000E+00 -0.3607572446503126E-02  0.0000000000000000E+00
  0.1621344536704639E+03  0.0000000000000000E+00  0.2945854372383377E+01  0.0000000000000000E+00  0.3214860402102522E-04  0.0000000000000000E+00 -0.3596505193917269E-02  0.0000000000000000E+00
  0.1624411346516506E+03  0.0000000000000000E+00  0.2957795431422885E+01  0.0000000000000000E+00  0.3189653911958431E-04  0.0000000000000000E+00 -0.3587933331611404E-02  0.0000000000000000E+00
  0.1629663301230836E+03  0.0000000000000000E+00  0.2978258951432283E+01  0.0000000000000000E+00  0.3146702842629489E-04  0.0000000000000000E+00 -0.3573241480027660E-02  0.0000000000000000E+00
  0.1635905046356515E+03  0.0000000000000000E+00  0.3002600906548471E+01  0.0000000000000000E+00  0.3096009715799557E-04  0.0000000000000000E+00 -0.3555758871050071E-02  0.0000000000000000E+00
  0.1638421138264498E+03  0.0000000000000000E+00  0.3012419547138675E+01  0.0000000000000000E+00  0.3075682968494558E-04  0.0000000000000000E+00 -0.3548704340147291E-02  0.0000000000000000E+00
  0.1640948472068564E+03  0.0000000000000000E+00  0.3022285446406212E+01  0.0000000000000000E+00  0.3055327702499717E-04  0.0000000000000000E+00 -0.3541613947484862E-02  0.0000000000000000E+00
  0.1644760774691144E+03  0.0000000000000000E+00  0.3037173480959003E+01  0.0000000000000000E+00  0.3024741102695112E-04  0.0000000000000000E+00 -0.3530909963803757E-02  0.0000000000000000E+00
  0.1646676601094289E+03  0.0000000000000000E+00  0.3044657938909098E+01  0.0000000000000000E+00  0.3009423586778317E-04  0.0000000000000000E+00 -0.3525526838761988E-02  0.0000000000000000E+00
  0.1649884148473054E+03  0.0000000000000000E+00  0.3057192419499878E+01  0.0000000000000000E+00  0.2983858224892198E-04  0.0000000000000000E+00 -0.3516508019112985E-02  0.0000000000000000E+00
  0.1653757401115487E+03  0.0000000000000000E+00  0.3072334189842458E+01  0.0000000000000000E+00  0.2953119883140364E-04  0.0000000000000000E+00 -0.3505606765205400E-02  0.0000000000000000E+00
  0.1657657426787289E+03  0.0000000000000000E+00  0.3087586623467516E+01  0.0000000000000000E+00  0.2922315705500921E-04  0.0000000000000000E+00 -0.3494618046560038E-02  0.0000000000000000E+00
  0.1660928156905663E+03  0.0000000000000000E+00  0.3100382283685185E+01  0.0000000000000000E+00  0.2896595095559779E-04  0.0000000000000000E+00 -0.3485392794581079E-02  0.0000000000000000E+00
  0.1664878263660466E+03  0.0000000000000000E+00  0.3115840583677095E+01  0.0000000000000000E+00  0.2865669267431919E-04  0.0000000000000000E+00 -0.3474239300779726E-02  0.0000000000000000E+00
  0.1666863758153940E+03  0.0000000000000000E+00  0.3123612423582718E+01  0.0000000000000000E+00  0.2850181262577541E-04  0.0000000000000000E+00 -0.3468627996294043E-02  0.0000000000000000E+00
  0.1669522020287307E+03  0.0000000000000000E+00  0.3134019490792821E+01  0.0000000000000000E+00  0.2829504457372850E-04  0.0000000000000000E+00 -0.3461109951597599E-02  0.0000000000000000E+00
  0.1672192888986086E+03  0.0000000000000000E+00  0.3144477865723505E+01  0.0000000000000000E+00  0.2808797674530399E-04  0.0000000000000000E+00 -0.3453549925572841E-02  0.0000000000000000E+00
  0.1677573014606800E+03  0.0000000000000000E+00  0.3165550309661341E+01  0.0000000000000000E+00  0.2767293374317146E-04  0.0000000000000000E+00 -0.3438301670289989E-02  0.0000000000000000E+00
  0.1681982629293703E+03  0.0000000000000000E+00  0.3182826253250280E+01  0.0000000000000000E+00  0.2733481739536511E-04  0.0000000000000000E+00 -0.3425784200158402E-02  0.0000000000000000E+00
  0.1685398402361067E+03  0.0000000000000000E+00  0.3196211080356952E+01  0.0000000000000000E+00  0.2707417702949661E-04  0.0000000000000000E+00 -0.3416075480728314E-02  0.0000000000000000E+00
  0.1688146086619411E+03  0.0000000000000000E+00  0.3206979423903353E+01  0.0000000000000000E+00  0.2686531843256055E-04  0.0000000000000000E+00 -0.3408257730829132E-02  0.0000000000000000E+00
  0.1691253431539123E+03  0.0000000000000000E+00  0.3219158702004380E+01  0.0000000000000000E+00  0.2662998209429979E-04  0.0000000000000000E+00 -0.3399408071815558E-02  0.0000000000000000E+00
  0.1695772513750178E+03  0.0000000000000000E+00  0.3236873548472065E+01  0.0000000000000000E+00  0.2628935551125549E-04  0.0000000000000000E+00 -0.3386521348975921E-02  0.0000000000000000E+00
  0.1699273765680155E+03  0.0000000000000000E+00  0.3250599960863396E+01  0.0000000000000000E+00  0.2602677251539755E-04  0.0000000000000000E+00 -0.3376523519691500E-02  0.0000000000000000E+00
  0.1702443781868235E+03  0.0000000000000000E+00  0.3263028656388715E+01  0.0000000000000000E+00  0.2579002624355030E-04  0.0000000000000000E+00 -0.3367461220007880E-02  0.0000000000000000E+00
  0.1705987293832775E+03  0.0000000000000000E+00  0.3276922405433709E+01  0.0000000000000000E+00  0.2552650360992502E-04  0.0000000000000000E+00 -0.3357319452369605E-02  0.0000000000000000E+00
  0.1708124265798331E+03  0.0000000000000000E+00  0.3285301459165642E+01  0.0000000000000000E+00  0.2536815140981967E-04  0.0000000000000000E+00 -0.3351197224921786E-02  0.0000000000000000E+00
  0.1710986387329494E+03  0.0000000000000000E+00  0.3296523910276170E+01  0.0000000000000000E+00  0.2515673465974289E-04  0.0000000000000000E+00 -0.3342990277506328E-02  0.0000000000000000E+00
  0.1713863314470900E+03  0.0000000000000000E+00  0.3307804347970851E+01  0.0000000000000000E+00  0.2494499599252306E-04  0.0000000000000000E+00 -0.3334732433311832E-02  0.0000000000000000E+00
  0.1718025176028394E+03  0.0000000000000000E+00  0.3324122527512799E+01  0.0000000000000000E+00  0.2464005432915167E-04  0.0000000000000000E+00 -0.3322771190418293E-02  0.0000000000000000E+00
  0.1721852583557441E+03  0.0000000000000000E+00  0.3339128381765267E+01  0.0000000000000000E+00  0.2436104233714280E-04  0.0000000000000000E+00 -0.3311755095679415E-02  0.0000000000000000E+00
  0.1723684491062205E+03  0.0000000000000000E+00  0.3346310136907972E+01  0.0000000000000000E+00  0.2422798108813351E-04  0.0000000000000000E+00 -0.3306476931243084E-02  0.0000000000000000E+00
  0.1727736149410572E+03  0.0000000000000000E+00  0.3362192686328517E+01  0.0000000000000000E+00  0.2393479348328546E-04  0.0000000000000000E+00 -0.3294790187833665E-02  0.0000000000000000E+00
  0.1732190260070316E+03  0.0000000000000000E+00  0.3379649920989879E+01  0.0000000000000000E+00  0.2361423890048492E-04  0.0000000000000000E+00 -0.3281921661373212E-02  0.0000000000000000E+00
  0.1734430864207366E+03  0.0000000000000000E+00  0.3388430219909858E+01  0.0000000000000000E+00  0.2345368047065451E-04  0.0000000000000000E+00 -0.3275439808578321E-02  0.0000000000000000E+00
  0.1737432571233567E+03  0.0000000000000000E+00  0.3400191325115375E+01  0.0000000000000000E+00  0.2323930926742069E-04  0.0000000000000000E+00 -0.3266747150994150E-02  0.0000000000000000E+00
  0.1740450725955990E+03  0.0000000000000000E+00  0.3412014606250679E+01  0.0000000000000000E+00  0.2302460114965437E-04  0.0000000000000000E+00 -0.3257996290701623E-02  0.0000000000000000E+00
  0.1743485516254681E+03  0.0000000000000000E+00  0.3423900486194659E+01  0.0000000000000000E+00  0.2280955493836515E-04  0.0000000000000000E+00 -0.3249186333215440E-02  0.0000000000000000E+00
  0.1746537152679496E+03  0.0000000000000000E+00  0.3435849446767152E+01  0.0000000000000000E+00  0.2259416827039779E-04  0.0000000000000000E+00 -0.3240316292482939E-02  0.0000000000000000E+00
  0.1749605846025080E+03  0.0000000000000000E+00  0.3447861934168057E+01  0.0000000000000000E+00  0.2237843972999222E-04  0.0000000000000000E+00 -0.3231385169256540E-02  0.0000000000000000E+00
  0.1752691812442457E+03  0.0000000000000000E+00  0.3459938407108917E+01  0.0000000000000000E+00  0.2216236769758420E-04  0.0000000000000000E+00 -0.3222391942962346E-02  0.0000000000000000E+00
  0.1755795270961888E+03  0.0000000000000000E+00  0.3472079331448306E+01  0.0000000000000000E+00  0.2194595022408155E-04  0.0000000000000000E+00 -0.3213335571915296E-02  0.0000000000000000E+00
  0.1758916447640311E+03  0.0000000000000000E+00  0.3484285172167894E+01  0.0000000000000000E+00  0.2172918531593024E-04  0.0000000000000000E+00 -0.3204214965079216E-02  0.0000000000000000E+00
  0.1761269084996485E+03  0.0000000000000000E+00  0.3493482378356870E+01  0.0000000000000000E+00  0.2156638298388148E-04  0.0000000000000000E+00 -0.3197331694620161E-02  0.0000000000000000E+00
  0.1766798378788068E+03  0.0000000000000000E+00  0.3515086573780335E+01  0.0000000000000000E+00  0.2118574260045929E-04  0.0000000000000000E+00 -0.3181125123029354E-02  0.0000000000000000E+00
  0.1769983375058946E+03  0.0000000000000000E+00  0.3527523073131547E+01  0.0000000000000000E+00  0.2096774764769003E-04  0.0000000000000000E+00 -0.3171770775064926E-02  0.0000000000000000E+00
  0.1772384437049306E+03  0.0000000000000000E+00  0.3536894370817416E+01  0.0000000000000000E+00  0.2080401775243043E-04  0.0000000000000000E+00 -0.3164709498424418E-02  0.0000000000000000E+00
  0.1775602454971271E+03  0.0000000000000000E+00  0.3549448288686211E+01  0.0000000000000000E+00  0.2058539919173735E-04  0.0000000000000000E+00 -0.3155232842765272E-02  0.0000000000000000E+00
  0.1780465629056873E+03  0.0000000000000000E+00  0.3568406500769380E+01  0.0000000000000000E+00  0.2025679598383568E-04  0.0000000000000000E+00 -0.3140883252924565E-02  0.0000000000000000E+00
  0.1782913715151174E+03  0.0000000000000000E+00  0.3577943345561263E+01  0.0000000000000000E+00  0.2009218900455656E-04  0.0000000000000000E+00 -0.3133646761730186E-02  0.0000000000000000E+00
  0.1786606791972343E+03  0.0000000000000000E+00  0.3592321438635748E+01  0.0000000000000000E+00  0.1984489466873680E-04  0.0000000000000000E+00 -0.3122713476520513E-02  0.0000000000000000E+00
  0.1790325352046128E+03  0.0000000000000000E+00  0.3606787618285863E+01  0.0000000000000000E+00  0.1959713698759929E-04  0.0000000000000000E+00 -0.3111684357998884E-02  0.0000000000000000E+00
  0.1794069809551106E+03  0.0000000000000000E+00  0.3621342766154827E+01  0.0000000000000000E+00  0.1934891278493436E-04  0.0000000000000000E+00 -0.3100557638085334E-02  0.0000000000000000E+00
  0.1797840580020158E+03  0.0000000000000000E+00  0.3635987781380679E+01  0.0000000000000000E+00  0.1910021932677015E-04  0.0000000000000000E+00 -0.3089331577635710E-02  0.0000000000000000E+00
  0.1800369254892215E+03  0.0000000000000000E+00  0.3645801528105808E+01  0.0000000000000000E+00  0.1893416136600319E-04  0.0000000000000000E+00 -0.3081791494011908E-02  0.0000000000000000E+00
  0.1804184839053680E+03  0.0000000000000000E+00  0.3660598532843371E+01  0.0000000000000000E+00  0.1868467823523006E-04  0.0000000000000000E+00 -0.3070396039557522E-02  0.0000000000000000E+00
  0.1808027900325297E+03  0.0000000000000000E+00  0.3675488093950327E+01  0.0000000000000000E+00  0.1843471730396156E-04  0.0000000000000000E+00 -0.3058896646941444E-02  0.0000000000000000E+00
  0.1810605441791519E+03  0.0000000000000000E+00  0.3685466443827270E+01  0.0000000000000000E+00  0.1826780943594556E-04  0.0000000000000000E+00 -0.3051171744448323E-02  0.0000000000000000E+00
  0.1814495337998628E+03  0.0000000000000000E+00  0.3700512722673829E+01  0.0000000000000000E+00  0.1801704544221644E-04  0.0000000000000000E+00 -0.3039495219558038E-02  0.0000000000000000E+00
  0.1819288718696759E+03  0.0000000000000000E+00  0.3719032551247641E+01  0.0000000000000000E+00  0.1770989537869752E-04  0.0000000000000000E+00 -0.3025076335094001E-02  0.0000000000000000E+00
  0.1823463711084716E+03  0.0000000000000000E+00  0.3735143689832722E+01  0.0000000000000000E+00  0.1744403864838946E-04  0.0000000000000000E+00 -0.3012490649802781E-02  0.0000000000000000E+00
  0.1826561296914942E+03  0.0000000000000000E+00  0.3747085190201403E+01  0.0000000000000000E+00  0.1724779208192973E-04  0.0000000000000000E+00 -0.3003136820221868E-02  0.0000000000000000E+00
  0.1829454032474432E+03  0.0000000000000000E+00  0.3758227609731592E+01  0.0000000000000000E+00  0.1706529421235220E-04  0.0000000000000000E+00 -0.2994389385718199E-02  0.0000000000000000E+00
  0.1833485826247188E+03  0.0000000000000000E+00  0.3773742253119940E+01  0.0000000000000000E+00  0.1681217449136374E-04  0.0000000000000000E+00 -0.2982178155609401E-02  0.0000000000000000E+00
  0.1838456054511736E+03  0.0000000000000000E+00  0.3792843219238453E+01  0.0000000000000000E+00  0.1650212241658971E-04  0.0000000000000000E+00 -0.2967094167585049E-02  0.0000000000000000E+00
  0.1840730957799569E+03  0.0000000000000000E+00  0.3801576587330239E+01  0.0000000000000000E+00  0.1636093904828462E-04  0.0000000000000000E+00 -0.2960179087072712E-02  0.0000000000000000E+00
  0.1843015819879943E+03  0.0000000000000000E+00  0.3810342282082211E+01  0.0000000000000000E+00  0.1621959811537961E-04  0.0000000000000000E+00 -0.2953226885189244E-02  0.0000000000000000E+00
  0.1847153973742020E+03  0.0000000000000000E+00  0.3826202775811861E+01  0.0000000000000000E+00  0.1596478677467264E-04  0.0000000000000000E+00 -0.2940618438128706E-02  0.0000000000000000E+00
  0.1849003776083218E+03  0.0000000000000000E+00  0.3833286214386035E+01  0.0000000000000000E+00  0.1585137172010039E-04  0.0000000000000000E+00 -0.2934975254925765E-02  0.0000000000000000E+00
  0.1852256879152693E+03  0.0000000000000000E+00  0.3845733664138841E+01  0.0000000000000000E+00  0.1565264925297425E-04  0.0000000000000000E+00 -0.2925040688370544E-02  0.0000000000000000E+00
  0.1855061594035779E+03  0.0000000000000000E+00  0.3856455544680611E+01  0.0000000000000000E+00  0.1548206495386997E-04  0.0000000000000000E+00 -0.2916465048775800E-02  0.0000000000000000E+00
  0.1857881590580092E+03  0.0000000000000000E+00  0.3867226554235322E+01  0.0000000000000000E+00  0.1531124832602130E-04  0.0000000000000000E+00 -0.2907833186469735E-02  0.0000000000000000E+00
