                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
  0.1441647686413928E+03  0.1765509224665004E-13  0.7511469430455008E+01  0.9198896994899919E-15  0.2445248693452566E-01  0.2994565985555932E-17 -0.7450795784629349E-01 -0.9124593208746925E-17
  0.1444811522280204E+03  0.1769383806131667E-13  0.7530863125553403E+01  0.9222647421525808E-15  0.2444039108909469E-01  0.2993084671716930E-17 -0.7445452688543019E-01 -0.9118049803227264E-17
  0.1448792776630256E+03  0.1774259436528049E-13  0.7555250684649423E+01  0.9252513567711765E-15  0.2442520156347735E-01  0.2991224491324147E-17 -0.7438753467204945E-01 -0.9109845623258812E-17
  0.1452418130527349E+03  0.1778699214573901E-13  0.7577443420406929E+01  0.9279691830521519E-15  0.2441139954035975E-01  0.2989534230980874E-17 -0.7432676261663337E-01 -0.9102403192944520E-17
  0.1455892056570279E+03  0.1782953546982850E-13  0.7598696509777297E+01  0.9305719358390931E-15  0.2439820016166098E-01  0.2987917773293455E-17 -0.7426873344809755E-01 -0.9095296669394063E-17
  0.1458794920734854E+03  0.1786508530290356E-13  0.7616446519105589E+01  0.9327456850499661E-15  0.2438718923333675E-01  0.2986569323480665E-17 -0.7422039220609392E-01 -0.9089376574665408E-17
  0.1462625193777916E+03  0.1791199261912403E-13  0.7639853311721247E+01  0.9356121904154732E-15  0.2437268603113244E-01  0.2984793193464975E-17 -0.7415681106827715E-01 -0.9081590130974064E-17
  0.1464992095828874E+03  0.1794097880933003E-13  0.7654309423003298E+01  0.9373825534564412E-15  0.2436373765237124E-01  0.2983697333124229E-17 -0.7411763396340801E-01 -0.9076792319366276E-17
  0.1469498266947099E+03  0.1799616348969347E-13  0.7681813199875016E+01  0.9407507946874823E-15  0.2434672958477941E-01  0.2981614445570627E-17 -0.7404327996794619E-01 -0.9067686581111664E-17
  0.1472770082874265E+03  0.1803623167871951E-13  0.7701770558812568E+01  0.9431948662617134E-15  0.2433440216162992E-01  0.2980104771640452E-17 -0.7398947772449492E-01 -0.9061097706588711E-17
  0.1477298246884299E+03  0.1809168569432853E-13  0.7729376321910721E+01  0.9465755972033306E-15  0.2431737171020197E-01  0.2978019142857524E-17 -0.7391527271592391E-01 -0.9052010213965990E-17
  0.1479589557059632E+03  0.1811974615104929E-13  0.7743341632977451E+01  0.9482858545530277E-15  0.2430876660542458E-01  0.2976965321455328E-17 -0.7387783309106649E-01 -0.9047425182291701E-17
  0.1483950119770658E+03  0.1817314764271467E-13  0.7769916498486731E+01  0.9515403369513987E-15  0.2429241240079412E-01  0.2974962509019999E-17 -0.7380677971732898E-01 -0.9038723653620071E-17
  0.1486600831101009E+03  0.1820560949417645E-13  0.7786073906731611E+01  0.9535190487803594E-15  0.2428248409501035E-01  0.2973746642230094E-17 -0.7376370961593845E-01 -0.9033449087439388E-17
  0.1490315784092919E+03  0.1825110454708171E-13  0.7808725843067350E+01  0.9562931109131649E-15  0.2426858533060026E-01  0.2972044534495402E-17 -0.7370349787417345E-01 -0.9026075275757027E-17
  0.1494121096489676E+03  0.1829770618354615E-13  0.7831943387364915E+01  0.9591364400439722E-15  0.2425436601419776E-01  0.2970303170463564E-17 -0.7364199718728147E-01 -0.9018543613822264E-17
  0.1497284630626104E+03  0.1833644830308785E-13  0.7851260512619787E+01  0.9615021056051829E-15  0.2424255820930755E-01  0.2968857131417189E-17 -0.7359100286277803E-01 -0.9012298610194482E-17
  0.1500030781351890E+03  0.1837007895005095E-13  0.7868042860334720E+01  0.9635573504463102E-15  0.2423231697198442E-01  0.2967602941566480E-17 -0.7354683001678455E-01 -0.9006888996748969E-17
  0.1503748653334671E+03  0.1841560975028448E-13  0.7890787154039955E+01  0.9663427230948082E-15  0.2421846371006850E-01  0.2965906406280172E-17 -0.7348716010585807E-01 -0.8999581540206815E-17
  0.1505921818741342E+03  0.1844222335087745E-13  0.7904096326635544E+01  0.9679726266566570E-15  0.2421037199943730E-01  0.2964915457527759E-17 -0.7345235040523081E-01 -0.8995318581361568E-17
  0.1508952304687697E+03  0.1847933610001810E-13  0.7922675803632924E+01  0.9702479563601245E-15  0.2419909470975873E-01  0.2963534387856968E-17 -0.7340389007823128E-01 -0.8989383902927007E-17
  0.1510703014515230E+03  0.1850077611188334E-13  0.7933420922057524E+01  0.9715638538486390E-15  0.2419258272576158E-01  0.2962736899821147E-17 -0.7337593527596262E-01 -0.8985960427015097E-17
  0.1514498861334087E+03  0.1854726182845100E-13  0.7956750853269048E+01  0.9744209464068910E-15  0.2417846999395402E-01  0.2961008588637612E-17 -0.7331542265769914E-01 -0.8978549768588659E-17
  0.1516709298744132E+03  0.1857433187944028E-13  0.7970360620626087E+01  0.9760876622099848E-15  0.2417025477369899E-01  0.2960002514318650E-17 -0.7328024191053935E-01 -0.8974241369648573E-17
  0.1521032805020956E+03  0.1862727956067034E-13  0.7997038446791256E+01  0.9793547536521230E-15  0.2415419208552214E-01  0.2958035402352502E-17 -0.7321154954206778E-01 -0.8965828980731117E-17
  0.1522913986234476E+03  0.1865031738618788E-13  0.8008674169578846E+01  0.9807797187188820E-15  0.2414720459749511E-01  0.2957179681867864E-17 -0.7318170621383614E-01 -0.8962174227091640E-17
  0.1527033152431037E+03  0.1870076262316562E-13  0.8034219084396906E+01  0.9839080685355249E-15  0.2413190544645978E-01  0.2955306076233355E-17 -0.7311644616732806E-01 -0.8954182176384806E-17
  0.1529556255342235E+03  0.1873166172220680E-13  0.8049917756977900E+01  0.9858306014482427E-15  0.2412253400943574E-01  0.2954158406197865E-17 -0.7307652675053007E-01 -0.8949293457784258E-17
  0.1532322546531344E+03  0.1876553901870932E-13  0.8067179340714802E+01  0.9879445357754037E-15  0.2411225829063916E-01  0.2952899993584547E-17 -0.7303280348382550E-01 -0.8943938901922457E-17
  0.1535166269406023E+03  0.1880036457987070E-13  0.8084983629287576E+01  0.9901249322765781E-15  0.2410169237915138E-01  0.2951606042616189E-17 -0.7298789774483677E-01 -0.8938439534970867E-17
  0.1537598584833463E+03  0.1883015185289801E-13  0.8100264166851755E+01  0.9919962584183004E-15  0.2409265231970539E-01  0.2950498954629726E-17 -0.7294951876852768E-01 -0.8933739465921718E-17
  0.1540090888378614E+03  0.1886067376848874E-13  0.8115975189290355E+01  0.9939203037523768E-15  0.2408338559604034E-01  0.2949364108282227E-17 -0.7291021733660318E-01 -0.8928926428640893E-17
  0.1542818985404792E+03  0.1889408332139745E-13  0.8133239606356170E+01  0.9960345850622564E-15  0.2407323655200583E-01  0.2948121208853100E-17 -0.7286721990753030E-01 -0.8923660762252326E-17
  0.1545623090957336E+03  0.1892842371029140E-13  0.8151064371478714E+01  0.9982174892175440E-15  0.2406279748324951E-01  0.2946842791639251E-17 -0.7282304368330803E-01 -0.8918250735093105E-17
  0.1548233722212299E+03  0.1896039472239284E-13  0.8167737193208710E+01  0.1000259320993984E-14  0.2405307090506888E-01  0.2945651629355693E-17 -0.7278192779598061E-01 -0.8913215491112142E-17
  0.1550914122498672E+03  0.1899322015870425E-13  0.8184940280930913E+01  0.1002366091625428E-14  0.2404307512804751E-01  0.2944427499722272E-17 -0.7273971915352466E-01 -0.8908046423224139E-17
  0.1553668173995225E+03  0.1902694756220366E-13  0.8202712342324293E+01  0.1004542541435393E-14  0.2403279322358725E-01  0.2943168329583633E-17 -0.7269634978614367E-01 -0.8902735207529721E-17
  0.1556500232904963E+03  0.1906163028099172E-13  0.8221097560092415E+01  0.1006794081244529E-14  0.2402220648042515E-01  0.2941871827470947E-17 -0.7265174450994977E-01 -0.8897272636658128E-17
  0.1558669766930903E+03  0.1908819940999681E-13  0.8235262776531405E+01  0.1008528819941653E-14  0.2401408601601961E-01  0.2940877357396764E-17 -0.7261756447218042E-01 -0.8893086789273228E-17
  0.1560887446605786E+03  0.1911535815315061E-13  0.8249819773109436E+01  0.1010311537868101E-14  0.2400577470784868E-01  0.2939859515701938E-17 -0.7258261158651870E-01 -0.8888806295318571E-17
  0.1563553830340943E+03  0.1914801193621620E-13  0.8267432512547032E+01  0.1012468476365748E-14  0.2399576561342046E-01  0.2938633755156549E-17 -0.7254055938457175E-01 -0.8883656385867431E-17
  0.1566454797161632E+03  0.1918353853353009E-13  0.8286742113791224E+01  0.1014833220501400E-14  0.2398485367798267E-01  0.2937297428475909E-17 -0.7249476423552123E-01 -0.8878048097597310E-17
  0.1569442574324583E+03  0.1922012825092182E-13  0.8306803473341676E+01  0.1017290028477400E-14  0.2397358899089740E-01  0.2935917902177673E-17 -0.7244754309515207E-01 -0.8872265175756789E-17
  0.1571320407714480E+03  0.1924312507742452E-13  0.8319509531861828E+01  0.1018846071867048E-14  0.2396649444012431E-01  0.2935049070288107E-17 -0.7241783111977479E-01 -0.8868626508202577E-17
  0.1573234079188843E+03  0.1926656079388150E-13  0.8332540365286953E+01  0.1020441888711478E-14  0.2395925124247123E-01  0.2934162034405964E-17 -0.7238751896337439E-01 -0.8864914339671479E-17
  0.1576567534906800E+03  0.1930738385263246E-13  0.8355451149979087E+01  0.1023247650625396E-14  0.2394659883296914E-01  0.2932612561126140E-17 -0.7233462366422633E-01 -0.8858436533792316E-17
  0.1578720782955993E+03  0.1933375353594460E-13  0.8370405318437154E+01  0.1025079008079004E-14  0.2393840093698861E-01  0.2931608608418910E-17 -0.7230038739259517E-01 -0.8854243799745533E-17
  0.1580921136983144E+03  0.1936070010110801E-13  0.8385822071549097E+01  0.1026967015814183E-14  0.2393000153668900E-01  0.2930579978549743E-17 -0.7226533899662949E-01 -0.8849951609152070E-17
  0.1582989678932687E+03  0.1938603243388211E-13  0.8400448565520296E+01  0.1028758244716640E-14  0.2392208298441200E-01  0.2929610235579752E-17 -0.7223232419570533E-01 -0.8845908462124444E-17
  0.1585101320291781E+03  0.1941189258219573E-13  0.8415521717101996E+01  0.1030604173400400E-14  0.2391397549667149E-01  0.2928617354688698E-17 -0.7219854880644531E-01 -0.8841772169889721E-17
  0.1587257722853096E+03  0.1943830089713960E-13  0.8431071793749593E+01  0.1032508508559697E-14  0.2390566936164530E-01  0.2927600146521387E-17 -0.7216397416382435E-01 -0.8837537997347978E-17
  0.1589460633548411E+03  0.1946527877245785E-13  0.8447132063221533E+01  0.1034475324319923E-14  0.2389715406519587E-01  0.2926557323467329E-17 -0.7212855840877330E-01 -0.8833200818241714E-17
  0.1591965026362269E+03  0.1949594873889085E-13  0.8465619827881429E+01  0.1036739422501336E-14  0.2388743343538825E-01  0.2925366889649369E-17 -0.7208816589271938E-01 -0.8828254161692219E-17
  0.1594531843570548E+03  0.1952738318367200E-13  0.8484840309556052E+01  0.1039093252637426E-14  0.2387742386526866E-01  0.2924141070848589E-17 -0.7204661275027723E-01 -0.8823165369403589E-17
  0.1595839472988667E+03  0.1954339702548570E-13  0.8494744417047755E+01  0.1040306155991238E-14  0.2387230560719967E-01  0.2923514265012449E-17 -0.7202538063838353E-01 -0.8820565185616613E-17
  0.1597163746179683E+03  0.1955961469473145E-13  0.8504855812017393E+01  0.1041544444739686E-14  0.2386710814253924E-01  0.2922877759166442E-17 -0.7200383065116728E-01 -0.8817926073330009E-17
  0.1598504918644543E+03  0.1957603932039340E-13  0.8515182529703651E+01  0.1042809102915704E-14  0.2386182894743589E-01  0.2922231244227902E-17 -0.7198195277260057E-01 -0.8815246805934125E-17
  0.1601744945315119E+03  0.1961571820330613E-13  0.8540510105694080E+01  0.1045910836402388E-14  0.2384900476697007E-01  0.2920660735071986E-17 -0.7192885317551195E-01 -0.8808743980773065E-17
  0.1605761464882672E+03  0.1966490638162730E-13  0.8572723947261284E+01  0.1049855894198740E-14  0.2383295761586813E-01  0.2918695525848744E-17 -0.7186249931339200E-01 -0.8800617976287439E-17
  0.1609185099633339E+03  0.1970683381501583E-13  0.8600976816587059E+01  0.1053315872797393E-14  0.2381914093989423E-01  0.2917003471048114E-17 -0.7180544747131459E-01 -0.8793631140708880E-17
  0.1610937767456269E+03  0.1972829780540903E-13  0.8615751382238011E+01  0.1055125235250716E-14  0.2381201475529074E-01  0.2916130765131635E-17 -0.7177605028568157E-01 -0.8790031023779941E-17
  0.1612270549439505E+03  0.1974461967730634E-13  0.8627137636879741E+01  0.1056519649280844E-14  0.2380656918880150E-01  0.2915463875574576E-17 -0.7175359898254935E-01 -0.8787281532128185E-17
  0.1614518525519435E+03  0.1977214944441480E-13  0.8646656164560280E+01  0.1058909979525648E-14  0.2379732722025394E-01  0.2914332060854617E-17 -0.7171552122464482E-01 -0.8782618351694536E-17
  0.1616935070016897E+03  0.1980174357925295E-13  0.8668104554159674E+01  0.1061536649692624E-14  0.2378730747883160E-01  0.2913104996428501E-17 -0.7167427488434286E-01 -0.8777567131831799E-17
  0.1619402315802663E+03  0.1983195862579543E-13  0.8690535619503732E+01  0.1064283662930131E-14  0.2377698074495983E-01  0.2911840336270330E-17 -0.7163180312504501E-01 -0.8772365841423972E-17
  0.1621593568233667E+03  0.1985879372855296E-13  0.8710937873091538E+01  0.1066782218385300E-14  0.2376772064017551E-01  0.2910706300501942E-17 -0.7159375050534417E-01 -0.8767705739532393E-17
  0.1623824741034420E+03  0.1988611771484082E-13  0.8732202393653766E+01  0.1069386371089494E-14  0.2375820037285229E-01  0.2909540404011502E-17 -0.7155465969105937E-01 -0.8762918495473398E-17
  0.1624997503175323E+03  0.1990047990886101E-13  0.8743586172829279E+01  0.1070780481962443E-14  0.2375315764612552E-01  0.2908922848097009E-17 -0.7153396624562718E-01 -0.8760384279302213E-17
  0.1626181165079446E+03  0.1991497558648257E-13  0.8755225741590348E+01  0.1072205918025113E-14  0.2374803906923618E-01  0.2908296003216639E-17 -0.7151297008823736E-01 -0.8757812991608028E-17
  0.1628581397284905E+03  0.1994436995335883E-13  0.8779312830052541E+01  0.1075155735603714E-14  0.2373756316763561E-01  0.2907013075280306E-17 -0.7147002487908440E-01 -0.8752553720315241E-17
  0.1630685646251463E+03  0.1997013957097387E-13  0.8800989762244521E+01  0.1077810394166138E-14  0.2372826985882924E-01  0.2905874973191985E-17 -0.7143195655258419E-01 -0.8747891694895504E-17
  0.1631791412994565E+03  0.1998368130799931E-13  0.8812601836761939E+01  0.1079232463155059E-14  0.2372334380519479E-01  0.2905271705610399E-17 -0.7141178866062219E-01 -0.8745421840461823E-17
  0.1632906083328393E+03  0.1999733208256358E-13  0.8824470146892274E+01  0.1080685911956300E-14  0.2371834586071226E-01  0.2904659633939114E-17 -0.7139133405018680E-01 -0.8742916873142071E-17
  0.1635162111710191E+03  0.2002496046192913E-13  0.8849020418204098E+01  0.1083692453074322E-14  0.2370812375881920E-01  0.2903407787502724E-17 -0.7134952278914089E-01 -0.8737796470441250E-17
  0.1636546429272127E+03  0.2004191346264141E-13  0.8864452473026541E+01  0.1085582334728579E-14  0.2370177861951317E-01  0.2902630732048598E-17 -0.7132358509360612E-01 -0.8734620018859861E-17
  0.1637592923507100E+03  0.2005472932079326E-13  0.8876313745843804E+01  0.1087034921707527E-14  0.2369694219172643E-01  0.2902038440467763E-17 -0.7130382258335556E-01 -0.8732199809367714E-17
  0.1640132679984385E+03  0.2008583236719847E-13  0.8905838723794067E+01  0.1090650688681696E-14  0.2368504652221401E-01  0.2900581641108553E-17 -0.7125524260424169E-01 -0.8726250477775269E-17
  0.1641208254794545E+03  0.2009900435968352E-13  0.8918668128325216E+01  0.1092221837601099E-14  0.2367993695583637E-01  0.2899955899697613E-17 -0.7123438725152523E-01 -0.8723696433680339E-17
  0.1642289870503081E+03  0.2011225033183719E-13  0.8931773252011187E+01  0.1093826752378544E-14  0.2367475072288710E-01  0.2899320769339517E-17 -0.7121322533038815E-01 -0.8721104845781905E-17
  0.1643538745606769E+03  0.2012754464081986E-13  0.8947166406751181E+01  0.1095711870146656E-14  0.2366869659136931E-01  0.2898579352061030E-17 -0.7118852940671509E-01 -0.8718080467394086E-17
  0.1644503598022563E+03  0.2013936067504638E-13  0.8959256805290412E+01  0.1097192516933804E-14  0.2366396616700048E-01  0.2898000042154840E-17 -0.7116923807319873E-01 -0.8715717960409878E-17
  0.1645665126308870E+03  0.2015358529402583E-13  0.8974051653766576E+01  0.1099004363316825E-14  0.2365820176873001E-01  0.2897294106965746E-17 -0.7114573521179866E-01 -0.8712839690011435E-17
  0.1647411795104528E+03  0.2017497581752355E-13  0.8996828911021236E+01  0.1101793772835853E-14  0.2364936604862836E-01  0.2896212043331680E-17 -0.7110971909809685E-01 -0.8708428988175173E-17
  0.1648381785939848E+03  0.2018685477924033E-13  0.9009779185822209E+01  0.1103379724094162E-14  0.2364435565665236E-01  0.2895598447282093E-17 -0.7108929974929243E-01 -0.8705928339159772E-17
  0.1649349580057466E+03  0.2019870683892406E-13  0.9022938539717819E+01  0.1104991280156872E-14  0.2363926830057147E-01  0.2894975425848034E-17 -0.7106856902202977E-01 -0.8703389557281151E-17
  0.1650360432688997E+03  0.2021108621332021E-13  0.9036964886656120E+01  0.1106709012245044E-14  0.2363384316990600E-01  0.2894311038957592E-17 -0.7104646366448467E-01 -0.8700682431744989E-17
  0.1652082896399578E+03  0.2023218031001831E-13  0.9061634314713677E+01  0.1109730145855792E-14  0.2362427500746136E-01  0.2893139277006436E-17 -0.7100747930438733E-01 -0.8695908224563987E-17
  0.1652821634316586E+03  0.2024122724027304E-13  0.9072567921042861E+01  0.1111069126455210E-14  0.2362001441378849E-01  0.2892617504766042E-17 -0.7099011994989246E-01 -0.8693782316772247E-17
  0.1653550911331606E+03  0.2025015830789440E-13  0.9083609432666956E+01  0.1112421321642029E-14  0.2361569354857635E-01  0.2892088351390882E-17 -0.7097251443699358E-01 -0.8691626263270350E-17
  0.1654510283685559E+03  0.2026190723071899E-13  0.9098569367511791E+01  0.1114253385274347E-14  0.2360980190207321E-01  0.2891366832787705E-17 -0.7094850687772226E-01 -0.8688686185208655E-17
  0.1655444421485291E+03  0.2027334711938304E-13  0.9113704159757059E+01  0.1116106862762240E-14  0.2360378846888441E-01  0.2890630399617050E-17 -0.7092399981365141E-01 -0.8685684935451568E-17
  0.1656018571546436E+03  0.2028037842972914E-13  0.9123349954681386E+01  0.1117288131950171E-14  0.2359992376568417E-01  0.2890157109976667E-17 -0.7090824764703210E-01 -0.8683755851408571E-17
  0.1656578743317629E+03  0.2028723855539479E-13  0.9133062167682791E+01  0.1118477535006652E-14  0.2359600411102314E-01  0.2889677090723227E-17 -0.7089226960745551E-01 -0.8681799105906159E-17
  0.1657143097889785E+03  0.2029414990559855E-13  0.9143203682476569E+01  0.1119719512369722E-14  0.2359187808273976E-01  0.2889171797990184E-17 -0.7087544801473349E-01 -0.8679739054937798E-17
